QueryText,KccAns,__index_level_0__
Asking about Prevent Pests in Groundnut,:      :   3     1  1,94943
ASKING ABOUT NUTRIENT MANAGEMENT OF GROUNDNUT,SPRAY GRADE 2    2-3 GMML  LIT OF WATER,115904
--Ask about groundnut leaf yellow chlorosis problem,100     10,82757
Asking about groundnut top dressing fertilizers,Asking about gypsum - 75 kg  borox - 4 kg  acre,80195
SEED TREATMENT,THIRAM 25 GMKG OF SEEDS,29892
asking about groundnut top dressing fertilizers,Recommended for apply gypsum 150kg  ac,70369
asked about attack of aphids on groundnut,attack of aphids on groundnut  - spray rogar 1 ml  liter water,74563
blight,agimycin  05mllt  bavistin  2glt  dycopol  1mllt,16519
Farmer asked query on Weather,:                  38     -,114019
Ask about variety of summer groundnut crop,wp,83316
weed management in gnut crop,not recommended,139264
ask for gnut yellow leaf,suggest:give ammoniuam sulfet fertilizer,5027
How much irrigation is required for the groundnut crop in Zayed,4-5,140872
ALTERNARIA BLIGHT IN GROUNDNUT,RECOMMENDED TO SPRAY ACETAMIPRIDEPRIDE 40 GRAMS PER ACRE   RECOMMENDEDTO SPRAY SPINOSADTRACER  75 MLACRE,43297
Farmer asked about groundnut seed treatment,-,160787
TELL ME B LACK ROT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,52740
VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT: PHULE PRAGATI SMRUTI KISAN JAWAN JL-24 DEVI TMV-2,75572
ASKED ABOUT TO DISEASE CONTROL IN  groundnut,50  250,121830
Information regarding improved varieties of groundnut crop,improved varieties of groundnut crop-mh-4punjab mungfali no1,29508
Groundnut Tobacco caterpillar and Groundnut leaf miner,Recommended for spray profenophos 2 ml  lit of water,54506
Crop protection in groundnut,Spray Mancozeb 75 WP  2 gramlitre of water,71179
Farmer asked query on Weather,:    :               26-33      8,165556
groundnut top dressing fertilizer management,Recommended for apply zypsum 150kg  ac,22882
Groundnut aphids control,Recommended for spray dimethoate 30EC 2 ml  litre of water,39660
Ask about yellowingfertilizer dose in groundnut,25,83820
gypsum apply in ground nut information,before flowering start 200gramacre,42576
Farmer asked seed treatment of white grub control in ground nut crop,30  FS 50,167280
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN GROUNDNUT,APPLY ZYPSUM 200KGACRE,135449
ASKED ABOUT TO  NUTRIENT MANAGEMENT   IN GROUNDNUT,33 5   10,122364
TELL ME ABOUT WEATHER INFORMATION,LIGHT RAIN MAY BE RAIN FALL,54025
TELL ME WEED CONTROL IN GROUNDNUT,PENDAMETHELIN 3 LITER HECTAR,10038
Farmer wants to know information about how to control of fungal attack in crop,WP           IP       IP,87583
Asked about Plant protection,50,74194
TELL ME WEATHER INFORMATION OF BHARTAPUR,NO RAINFALL NEXT FIVE DAYS OF BHARTAPUR,8873
Information regarding how to control root borer in ground nut crop,control root borer in ground nut crop-carbofeuran  10 kg mixed in 20 kg ureaacre,73671
ask about groundnut fertilizer application,https:wwwpmkisangovinGrivenceApplicationBeneficiaryStatusaspx,100649
TELL ME ABOUT CONTROL OF INSECT IN,USE CHLOROPYRIFOS 20 EC 2 ML PER LITER WATER IN ROOT ZONE,76085
Post emergence herbicide in groundnut,Advised to use Whip Super Fenoxaprop-p-ethyl 9 EC 93 ww 2ml per litre of water as Post emergence herbicide in groundnut,146386
Aphids in Ground Nut,Recommended to spray Dimethoate 30 ECRogor 2ml per litre of water to control Aphids in Ground Nut,51172
pests,monocrotophos 320 ml per acre or neem oil 5 ml l,3925
groundnut rich availability details,contact to block level agriculture office,3485
Ask about fungus problem in cropSuggested:,Carbendazim Bavistin 50 WP  25 grampump spray,60986
TLL ME SEED TREATMENT IN GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED,53617
Asked about groundnut leaf roller management,:      :  30 SC  15     1,95198
ground nut green leaf hopper,recommended monocrotophos320mlacre,27181
Asking about top dressing in groundnut,use of urea 50 kg  25 kg Zinc sulphate  hectare,56865
Asking about Top fertilizer management for Groundnut,:       :   5  1         5  1,93430
ASKED ABOUT TO INSECT CONTROL IN  groundnut,--  5   1-15    3,152112
black root in gnut,hexaconazole 5 300 ml per biga with irrigation,10091
GROUNDNUT WEED MANAGEMENT  45 DAYS,RECOMMENDED TO  IN THIS TIME NO WEEDICIDE IS USED,81874
Tobacco caterpillar in groundnut,Recommended for spray Indoxacarb 1 ml    lit of water,56050
ROOT ROT IN GROUNDNUT,USE HEXACONAZOL 5 EC 250 ML BIGHA WHEN IRRIGATION,11451
asking about Leaf miner management in Groundnut,Recommended for spray Dimethoate-2ml  neem oil-3ml sticking agent-05ml1 litre of water,69390
Asking about Tobacco caterpillar in groundnut,Recommended for spray fipronil 15ml  liter of water,78418
asking varieties of groundnut,:-                            -    -  -                                           -,87924
TELL ME WEATHER INFORMATION OF BARMER,NO RAINFALL NEXT FIVE DAYS OF BARMER,8791
Asking groundnut fertilizer dose,N-P-K 125-25 kgha,2248
Ask about weed control in groundnut  crop,- 5 EC   25 -30     -,82376
ABOUT CANTROL OF COLER ROT,DRANCHING TRAICODERMA 25 KG  FYM 100 KGHA BEFORE IRRIGATION,11663
Asking about leaf miner management  in groundnut,:     :  2,94413
Ask for groundnut heliothis,To spray  cypermethrin 10 ml per pump,15443
Farmer asked seed treatment of white grub control,WG       Lesenta Bayer,141242
leaf eatter,spray chloropyrifos 2mlt,16440
Asking about Groundnut bio fertilizer management,:      :  1   1       20,94022
Farmer asked query on Weather,:              -       -          -,115905
GROUND NUT INFORMATION ABOUT IRRIGATION,INFORMATION ABOUT IRRIGATION:GIVE LIGHT IRRIGATION TO THE FIELD,42285
ground nut tobacco caterpillar management,RECOMMENDED TO SPRAY SPINOSAD 75 MLACRE,42236
WEEDICIDE,IMAZETHAPYR 25ML PER LITER WATER,29827
Asked about Neem cake applied for Groundnut,:        :    20,118261
Ask about fungus problem,Suggested: Hexaconazole Contaf 5 SC 30 Grampump spray,45184
aphids,dimethoate,20251
Attack of wilt,Spray Bavistane 30 gm15 Liter of Water,65528
Groundnut pre emergence weedicide,recommended for Groundnut pre emergence weedicide  spray Oxyfluorfen 250 mlac,38864
FARMER QUERY ON FERTILIZER SPRAY FOR GROWTH -GROUNDNUT,-,89010
Ask about Link for Junagadh agriculture university,- http:jauin,100882
Farmer need information regarding weed management in ground nut crop,reccomonded for weeds and emejhathayper 300 ml per Acer for broad leaf and narrow leaf weeds,74282
GNut water management,--           -                          -                         -,104657
FARMER ASKED QUERY ABOUT CAN PESTICIDES AND HUMIC ACID MIXED AND SPRAYED IN GROUNDNUT,RECOMMENDED TO SPRAY THE PESTICIDES AND HUMIC ACID SEPARATELY,131830
Asked about Groundnut Foliar application,:        :    2    200,162570
TELL ME CONTROL OF YELLOWING LEAF IN  PEANUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,53255
Asking about Gypsum availability,:    :,107539
FARMER ASKED ABOUT ATTACK OF Wilt MarON GROUNDNUT,20  30,160833
SEED RATE OF GROUND NUT,AAP 80-100 KG BEEJ KA PRAYOG KARE,71678
Asking about Groundnut Top dressing fertilizer application,:      :  5    12,93246
Suggested:,All information provided - Thanks for calling in kisaan call center,45073
groundnut ki fasal sukh rahi hai,Chlorpyriphos 20 25 litar hectare ki dar se daal kar sichai kren,56930
leaf curl in groundnut,recommended         50,46563
g nut variety,use tag 24,32891
pest damage in gnut,RECOMMENDED TO SPRAY FLUBENDAMIDEFAME 40-50 ML PER ACRE,43268
moongfali me khar patvar hai,keval nirai gudia kare,24579
Asking about weed management for groundnut,recommended for weed management : hand weeding on 15 and 30th days of sowing,69289
TELL ME ABOUT WEATHER INFORMATION,ORAIN POSSIBILITY IN NEXT 3-4 DAYS BUT CLOUDY SKY,76551
weed management in ground nut,advised to take up manual weeding,60599
ask for white grub in gnut,quinalphous 20-25 ml pump,5288
FARMER ASKED QUERY ON SUITABLE GROUNDNUT VARITIES,RECOMMENDED GROUNDNUT VARITIES : KADIRI -69    :  -69,157311
moongfali me sichai kab kare,30 din per sichai kar sakte hai,14004
Gram pod borer in groundnut,recommended for spray quinolphos 2mllit of water,39804
about zypsum application,apply zypsum 200 kg per acer,25992
leaf miner insect in groundnut,spray Dichlorvos 76 EC 350mlacre,57858
aphids in groundnut,recommended for spray systemic insecticide,56390
pod borer in ground nut,THIODECARB    300 ML PER ACRE,15095
TELL ME RAIN FALL INFORMATION,USE-BAVISTIN 200GM PER BIGHA WITH IRRIGATION,53784
ASKING ABOUT  DECREASING GROWTH IN GROUND NUT,SPRAY chlormequat chloride 50 sl  1ML  LITER OF WATER,139181
ASKING ABOUT THE NUTRIENT MANAGEMENT IN GROUNDNUT,-          -,163852
Asking about Groundnut foliar nutrition spray management,:     :    - 2 200,106942
DOSE OF GYPSUM,APPLY 100KG GYPSUM 1ACRE,20332
groundnut borer control management,90    150,155713
CATERPILLER,MALATHION 2MLLT,8526
Shoot Borer Attack,Spray Proclaim 5gm15lit of Water,32152
BORER MANAGEMENT IN GROUNDNUT,RECOMMENDED TO DRENCH CHLORPYRIFOS 6 ML1 LITRE  OF WATER   6   1,82070
Asking about weather information,Light rain may occur in the coming 3 days,57519
ASKED FOR SEDD VARETY OF GROUNDNUT VARIETY,VARETY OF GROUNDNUT VARIETY-SB11 JL-24,49302
ASKING ABOUT FERTILIZERS IN GROUNDNUT,APPLY ORGANIC FERTILIZERS AND NPK,14219
varieties of ground nut,varieties of ground nut - tag 24 tag 26,32726
ABOUT THE FERTILIZER MANAGEMENT IN GROUNDNUT,RECOMMENDED TO APPLY 9 KG UREA PER ACRE,43755
Ask about growth problem in gnut  crop,25,141411
Black headed Caterpillar in Ground nut,Recommended to spray Emamectin benzoate 5SG  6gm per 15 liter of water for controlling Black headed Caterpillar in Ground nut,111163
alternaria blight in ground nut,spray mancozeb or copper oxychloride 3 gram in 1 litre water,66810
groundnut weed management,RECOMMENDED TO SPRAY QUIZALOFOP ETHYL 400 ML PER ACRE,44785
g nut fertilizer,I provide good information,2377
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,36708
leaf eating catterpiller in groundnut,RECOMMENDED TO SPRAY NOVALURANINDOXICARB PLITHORA 350 ML PER ACRE,41962
Farmer asked Fall Armyworm problem in Groundnut crop,ZC,144993
kya copper oxicloride ka prayog kre ya nhi,ager bimari nhi hai to koi dwa prayog na kre,70798
season,november - january,30238
Farmers query about weed management in Groundnut Crop,10   400        -          I,124746
TELL ME ABOUT VARIETY OF GROUNDNUT,-,89693
Farmer asked query on Weather,-      -,85892
Precipitation 3Clouds and sun very warm with low humidity,Precipitation 3Clouds and sun very warm with low humidity,61621
attack of termites on Groundnut,application of  carbofuraon Or chloropyriphos  to the soil using 1 kg aiha at the time of planting time can reduce termites incidence,75099
TELL ME WEATHER INFORMATION OF BARAN DIST,FIVE DAYS RAINFALL,77181
tell me gurb control in groundnut,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,67734
Asked about plant protection in groundnut,Suggested to spray melathion at 2 ml per litre water,134374
TELL ME WEED CONTROL IN GROUNDNUT,NOT RECOMBED WEEDISIDE,11204
how to control the yellowish color of ground nut,how to control the yellowish color of ground nut,983
FUNGUS CONTROL OF GROUNDNUT,SPRAY OF MENCOJEB 2GM PAR LITAR WATER,35677
about the dosage of gypsum,recommended to apply 200 kg zypsum per acre,42891
Asked about groundnut basal fertilizer management,Recommended for apply DAP 50kg 25 kg potash  acre,54226
ASKED ABOUT TO NUTRIENT MANAGEMENT IN groundnut,5    5,147432
Asked about nutrient management in groundnut,:       :   5    20,161396
Attack of Sucking Pest,Spray Actra 5 gm  Karate 10ml15 Lit of Water,33360
FARMER ASKED ABOUT Attack of White Fly ON GROUNDNUT,WG,104478
TELL ME SEED TREATMENT IN GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED PER KG SEED FOR SEED TREATMENT IN GROUNDNUT,53635
Farmer asked Varieties information of Ground nut crop,:-  :-  -   -  -,141290
groundnut sowing,recomended june-july,25343
TOBACCO CATERPILLER IN GROUNDNUT,RECOMMENDED TO SPRAY NOVALURANINDOXICARB PLITHORA 350 ML PER ACRE,42788
Attack of sucking pest on Groundnut,-     -        25 5 15,112218
fertilizer dose of grountnut,advice soil test,14190
tell me about white grub control in ground nut,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,53267
groundnut Groundnut leaf miner,recommended for spray quinolphos 2 ml  1 litre of water,23978
Asked about DAP is compatible with calcium nitrate,:      :,159771
ASKED ABOUT ATTACK OF SUCKING PEST ON GROUNDNUT,FOR CONTROL OF SUCKING PEST ON GROUNDNUT SPRAY ADMIRE 5 GM 15 LITRE WATER  BAYER CROP SCIENCE,65675
LEAF EATING CATERPILLER IN GROUNDNUT,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE WATER  ACRE,60044
Provide information for weed management in Groundnut crop,2            -,164608
LEAF YELLOW IN GROUNDNUT,SPRAY SULPHAR 80 WP 2 GMLTR WATER,11846
TELL ME TERMITE IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,52518
Farmer asked Aphid problem in crop,SL 6-8,85922
ASKING ABOUT THE ATTACK OF CATERPILLAR IN GROUNDNUT,THE ATTACK OF CATERPILLAR IN GROUNDNUT-Spray Chloropyriphos 30 ml15 Lit of Water,75092
caterpillar damage,PROPINOPHOS CURECRON PROFEXDON BOLERO  400 ML PER ACRE,14656
groundnut variety information,gg-20,4615
Farmer asked growth problem in groundnut crop,25-30,84767
farmer asked about pre emergence weedicide in groundnut,:    :,134455
ask about leaf minor control,I suggested quinalfos 20 ml10 litar water,28169
FARMER ASKEDQ QUERY ON NUTROZEN PLANT NUTRITION IN GROUNDNUT,Site of action - Systemic balanced nutrition to plantCrop - All CropsTarget pest - Provided nutrition immunity and health to the plant,135428
ask about root wilt v,vsuggetsed mencozeb 25 gm per pump,5169
TELL ME ABOUT GROWTH IN GROUNTNUT,SPRAY OF MULTIPLAX MICRONUTRIENT 4 ML PER LITER WATER,37976
ABOUT THE TIKKA LEAF SPOT,RECOMONDED TO SPRAY MANCOZEB 2MILILITERS INLITER WATER,44308
ground nut sowing season,Dec- Jan,12987
WEEDICIDE OF GROUNDNUT,RECOMMENDED FOR SPRAY TARGASUPER 2ML LIT WATER FOR CONTROL OF WEEDICIDE OF GROUNDNUT,34750
Information about  Fertilizer use in Groundnut,15,95813
thrips in ground nut,spray imidacloprid 1ml liter,16463
FARMER ASKED ABOUT FERTILIZER SPRAY ON GROUNDNUT CROP,- :: -     -,109419
ROOTROT IN GROUNDNUT,SPRAY SAAF 2GMLIT WATER FOR ROOTROT AND SPRAY PLANOFIX 35ML15LIT WATER FOR BETTER FLOWERING,75759
TELL ME SOIL TREATMENT FOR CONTROL OF WILT DISEASE IN PEANUT,USE TRICHODERMA 25 KG PER 100 KG FYM,76139
ROOT GRUBS MANAGEMENT IN GROUNDNUT,RECOMMENDED TO APPLY CARBOFURAN 3G GRANULES 8-10 KGACRE,81377
Asking about Leaf miner and Tobacco caterpillar management for Groundnut Any tonic can be mixed,:              :  2     3     1  1,106349
Asked about nutrient management for groundnut,:     : :  6    12    25,138784
Asked about nutrient management in Ground nut,suggested to apply micro nutrients,160646
Farmer asked query on Weed management in groundnut,RECOMMENDED FOR MANUAL WEEDING,98863
attack of sucking pest,attack of sucking pest- spray rogor 15ml 15 lit of water,49941
ROOT GRUB PROBLEM IN GROUNDNUT CROP,RECOMMENDED TO SOIL DRENCHING WITH CHOLOROPYRIPHOS 6 MLLI WATER,27233
variety of grnut,variety of grnut-SB 11 M13,33184
fertilizer,18:46:jipsam,6943
gnut root  wilt control,drenching carbandazim 25 gmpump,4818
asked about attack of aphis,Spray Rogar 15ml15 Liter of WaterDimethoate-Cheminova,65606
Farmer asked weed control in Groundnut crop,30 EC,82378
Asking about Stem rot  root rot management in groundnut,:     : :     1  20,136271
SUCKING PEST IN GROUNDNUT,SPRAY ACEPHATE 75SP LANCER GOLD ASATAF 15GM IN 1 LITRE OF WATER,75527
ATTACK OF APHIDS ON GROUNDNUT,SPRAY SUPER CONFIDOR 10 ML15 LITER WATER,17677
TELL ME ABOUT WEATHER INFORMATION,RAIN POSSIBILITY IN NEXT 3 DAYS BUT CLOUDY SKY,52812
varieties,sb 11 gnut varieties,18773
herbicide on ground nut,parshut ya tannashakachi favarani karavi,65538
ask for gnut yellowish,suggest hirakashi 100g lemon flower 10gpump,4390
ASKED ABOUT INFORMATION GROUNDNUT,PARSHOOT CHI FAVARANI KARUN GYA,31530
asking for the hard lump formation in rasthali,recommended for bunch cover to protect fruits from sun cracking and formation of hard lumps in fruits,68868
Yellowing of leaves in groundnut,Spray 75gram multicake in 1ltr water,66748
ASKED ABOUT FERTILIZER OF GROUNDNUT,APPLAY 2 BAG DAP ACRE,63656
Asked about sucking pests and leaf feeder management in groundnut,:           :      2,107556
Asked about semi looper management in castor crop,:     :  2      1,157182
POD ROT IN GROUNDNUT,RECOMMENDED TO SPRAY SAAF MANCOZEB  CARBENDAZIM- 2 GRAM  PLANTOMYCIN 1 GRAM PER LITRE WATER TO CONTROL POD ROT IN GROUNDNUT,52014
Ask about a larvae pest problem in groundnut,40,150255
Ask about seed parches information in Groundnut crop,-,101285
GROUND NUT FERTILIZER DOSAGES,GROUND NUT FERTILIZER DOSAGES :   RECOMMENDED TO APPLY  UREA 20  KGS    MURATE OF POTASH 15 KGS  ACRE,60356
Farmer  wants  to know information about weed management in groundnut crop,--,145914
ground nut mealy bug management,recommended for spray profenophos 2 ml  acephate 2 g  lit of water,55735
GROUNDNUT DEVELOPMENT,FOR GROUNDNUT DEVELOPMENT SPRAY 19ALL 3GLT OF WATER,46494
TELL ME DISEASE CONTROL IN GROUMDNUT,50   250,105661
ask for gnut wilt,suggest:bavistin 25 gmpump,4555
SOWING TIME OF GROUNDNUT,15 JUN SOWING TIME OF GROUNDNUT,11962
asked about fertilizers,recommended as per  dose,3995
sowing time,oxyflourofen,16621
Farmer asked about groundnut cultivation,--                                                                              :,89050
APHID PROBLEM IN GROUNDNUT,APHID PROBLEM IN GROUNDNUT SPRAY DIMETHOATE ROGAR  - 2ML1 LITRE OF WATER,51506
about groundnut crop weed management information,20,83078
Asked about plant protection,-Suggested to spray  Chlorpyriphos  2 mlltr of water,153784
