QueryText,KccAns,__index_level_0__
TELL ME FERTILIZER  GROUNDNUT,SPRAY OF THIOUREA 05 GM PER LITER WATER,76920
groundnut top dressing fertilizer management,recommended for the fertilizers  :  urea 20 kg potash 10 kg borax 4 kg acre,55454
Information about  wed control in groundnut,--     35,96428
FARMER ASKED ABOUT CONTROL OF WILT ATTACK IN GROUNDNUT CROP,-   -,137046
Asked about Plant protection in GROUNDNUT,Recommended to spray Carbendazim 1 g  1 litre of water,113203
VARIETIES OF GROUNDNUT,VARIETIES OF GROUNDNUT ARE PHULLE PRAGATIKISANJAWANTG3AK-12,51136
Caterpillar Attack,Spray Tracer 30 ml  15 lit of water,30766
Attack of Sucking,Spray Confidor super  Confidor 10ml15 Lit of Water,33224
Asked about thrips  management in groundnut crop,:           : 2     1    1,137246
ask for groundnut whitegrub  problem,cloripyriphos 30 ml per pump and to drenching,4698
root grubs in groundnut,Recommended for soil application of Chlorpyriphos 10  dust 4 kg  10 kg sand ac,40042
What Can I Do To Control In Flower Drop In Jack Fruit,You Can Spray Planofix 5mlPump To Control Flower Drop In groundnut,17196
Ask about micronutrient application in Ground nut crop,150     15,116245
ask for groundnut termite information,suggest: drenching with cloropayriphose,15613
Information about weather,Kisan bhai aapke shetra mein 1 october se 6 october mein barish ki koyi sambhavna nahi hai,71620
TELLME VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT PRATAP MUGPHULIGG-20HNG-10,22807
SUCKING PEST IN GROUNDNUT,SUCKING PEST IN GROUNDNUT---SPRAY ACEPHATE 75SP  2GM PER LITRE OF WATER,75708
moogfali fali ki buvai karni hai,moogfali ki prajati koshal chrtra,24460
Farmer asked Spotted bollworm problem in GROUNDNUT crop,SC,128118
Asked about plant protection in groundnut,Suggested to spray carbendazim  1 gmlit of water,159477
Ask about use Bio fertilizer information in Groundnut crop,500,114356
ask about Blank pod control in Ground nut crop,100,101391
Ask about fungus problem in Root,:   1kilo,84175
asking about Stem rot management in groundnut,Recommended for soil application of Trichoderma viride 1 kg  20 kg sand  ac,69384
ASKED ABOUT TO DISEASE  CONTROL  IN   GROUNDNUT,GROUNDNUT   80  2,122361
Ask about blank pod in ground nut,100        -,86081
VARITIES OF GROUNDNUT,VARITIES OF GROUNDNUT : KADIRI-456 NARAYANI,44030
Asking about Groundnut top dressing application,:       :      -   -     :,94146
attack of termite on groundnut,drenching chloropyriphos 30 ml  15 lit water,19436
Asking about groundnut TNAU foliar application,:     : :  6    12    45,95231
Farmer asked about fertilizer dose in groundnut,Calcium nitrate - 100 gram per pump,128111
WEED MANAGEMENT IN GROUND NUT,REMOVAL OF HANDING WEEDING,25068
leaf eating caterpillar in groundnut,RECOMENDED TO SPRAY CHLOROPYRIPHOS 20 EC 2MLLITER WATER TO CONTROLL leaf eating caterpillar in groundnut,34779
moongfali ki prajati ke bare me jankari chahiye,moongfali ki prajati- kaushal sneha snigdhaa chitraa prakash pragati,41075
tell me pest control in groundnut,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,67467
termit control infarmetion groundnut,carbofuran 3 g  10-12 kigra  acre ki dar se prayog kare,71382
Leaf roller in groundnut,Recommended for Leaf roller in groundnut spray dimethoate 2mlneem oil 3mlteepol 1mllit of water,23631
Asked about groundnut top dressing fertilizer management,Recommended for apply gypsum 150kg  acre,54217
Farmer asked Bacterial information of groundnut crop,KMB : - All crops  -  Sardar krushi nagar dantiwada agricultural university  And GNFC  GSFC,85448
Asked about groundnut leaf feeder management,:       :  2    1    1,94460
ask for  groudntu sowing time information,suggest: sowing time is jajuary,15682
Farmer asked seed treatment of white grub control in groundnut crop,30  FS 50,167452
TELL ME ABOUT GROWTH IN GROUNDNUT,SPRAY OF ZINK SULPHATE  5 GRAM UREA 10 GRAM PER LITER WATER,67706
control termites in groundnut,Choloropyrophos 15 ml in  sand,45865
Alternaria leaf disease in groundnut,Recommended for Alternaria leaf disease in groundnut spray Mancozeb 2 gmliter of water,38466
MUNG PHALLI ME DIMAK LGI HAI,Chlorpyriphos 20EC 2 ml  liter pani ka ghool banaker spray kare,24407
Asked about plant protection in groundnut,suggested to spray  carbendazim  2 gram per 1 liter of water at the collar region of the plants,102668
TELL ME WHEATHER REPORT,RAIN FALL UP TO 5 DAYS CLOUDY SKY,22546
White grub control in Groundnut,3 GR 8-10 kg,97186
Asked about Wilt  Attack  on ground nut crop,:-        - 2   400,104213
Asking about growth regulators for Groundnut,:     : :     2  200              7,95303
FERTILIZER SPRAY FOR GROWTH ON GROUNDNUT,-            30,104782
Asking about weather information,Cloudy weather upto 20 may and shower rainfall done,57119
FARMER ASKED ABOUT ATTACK OF WHITE FLYTHRIPS ON GROUNDNUT,-    5 SC,125878
TELL ME SEED TREATMENT IN GROUNDNUT,TREATMENT OFGROUNDNUT  CARBENDAZIM 2 GM PER KG SEED,53630
ASKED ABOUT FERTILIZER DOSE FOR GROUND NUT,FERTILIZER DOSE FOR GROUND NUT-UREA 25 KG  SINGLE SUPER PHOSPHATE 50 KGHA,63014
Late leaf spot control in groundnut,recommended for spray Chlorothalonil 2 glit of water,54544
TELL ME PEST CONTROL IN GROUNDNUT,SPRY OF DIMETHOAT 30EC 2 ML PER LIT WATER,11542
LEAF CURL,ROGOR 2MLLITRE,8230
Asking about nematode in groundnut,Recommended for apply carbofuran 2 kg  acre,78231
groundnut booster usage details,recommended for groundnut booster Dose:2 kg  acre,56354
asking about groundnut top fertilizer application,recommended for apply gypsum 75 kilo  boxax 2 kilo  acre,38858
Asked about groundnut ringspot virus management,recommended for affected plants to be destruction recommended for spray dimethoate 2mlneem oil 3mlteepol 1mllit of water,69933
ask for gnut cholorosis,suggest:hirakashi powder 100 gmleman flower 10 gmpump sprey,4994
asking about weed management for Groundnut 20 days,:  20      :,107594
Farmer want to know about control of sucking pest in groundnut crop,Recommended for Spray imidachloprid 178SL 5 to 7 ml  per pump,30393
Availability of Groundnut seeds,Advised to contact Assistant Agriculture Officer of your block for availability of Groundnut seeds,89431
protection,after ploughing spray shoud taken,16533
moongfali me deemak lag rahi hai,chloropayriphos ka spray kare,24247
TELL   ME   ABOUT   INSECT   CONTROL   IN    GROUNDNUT,15  25,90707
TELL ME ABOUT ROOT ROT CONTROL IN GROUNDNUT,50250,89723
asking about groundnut foliar application,Recommended for spray DAP 2 kg  acre in 200 liter of water,69582
TELL ME TERMITE CONTROL IN WHEAT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,22280
Ask for second irrigation time in groundnut,I suggested to apply second irrigation in groundnut at 18 to 20 DAS,27785
leaf eating caterpillar in groundnut,spray ekalux  2 ml per liter water,66906
ask for gnut pest,suggest:dimithoat 15 mlpump,4947
LEAVES ARE YELLO IN GROUNDNUT,SPRAY FERSH SULPHET 5 GML WATER,2940
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,30  2           1,91293
TELL ME  INSECT CONTROL IN GROUNDNUT,SPRAY OF THIOMETHOXAM 25 WG 05 GM  PER LITER WATER,68345
TELL ME CONTROL COLAR ROT DISEASES OF GROUNDNUT,USE-TRAICODRMA 25KILGRAM100KILOFRAM FYMHAC,9706
asking about Weed management for Groundnut 8 days,:  8       :,94503
TELL ME  FOR CONTROL OF WHITE GRUB IN GROUNDNUT,USE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,35834
ASKED ABOUT TO NUTRIENT MANAGEMENT IN GROUNDNUT  CROP,33 15,147446
yellow leaves,bavistin,32526
MITTI KI JANCH KELIYE,AP MRIDA PARIKSHAN KENDRA ME SAMPARK KARE,41001
top dressing,apply gypsum 150kgac,13160
TELL ME FUNGUS CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,37824
Asked about cater pillar management in groundnut,:      :   1,161246
Farmer Asked About Flower Drop,Spray Boom flower 30 ml 15lit of Water,65384
Ask about blank pod in   ground nut,100,101427
TELL ME CONTROL LEAF BORER IN GROUNDNUT,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER,21166
TELL ME ROOT ROT CONTROL IN GROUNDNUT,USE CARBENDAZIM 1 KG PER HECTER IN ROOT ZONE WITH IRRIGATION,36572
Asked about Groundnut basal fertilizer management,Recommended for apply DAP 50kg  acre,56015
POST EMERGENCE WEED MANAGEMENT,RECOMMENDED TO SPRAY QUIZALOPOP ETHYL 400 ML PER ACRE,60479
Ask about variety information of Summer Groundnut crop,-  TAG -TAG -,85196
TELL ME ROOT ROT IN GROUNDNUT,1,20729
TELL ME VARIETY  GROUNDNUT FOR LATE SOWING,VARIETY  GROUNDNUT FOR LATE SOWING TG-37A,9845
asking about Thrips management in Groundnut,:     :  1     3     1   1,92174
farmer has enquired about sowing season of ground nut,informed him that kharif summer are the season for the ground nut sowing,33215
TELL ME LEAF YELLOWING IN GROUNDNUT,FERAS SULFET 4 GRAMLITER SPRAY,10602
Ask about fungus problem in crop,Suggested: Chlorothelonil 75 WP Kavach 35 grampump spray,45195
ASKED ABOUT FERTILIZER FOR GROUNDNUT,- :: -    -,88307
FERTILIZER MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY AMBITION 250 ML PER ACRE,81264
Ask about blank pod in gram and ground nutcrop,100,83225
AVAILABILITY OF FOUNDATION SEED OF GROUNDNUT,CONSULT WITH ASSISTANT AGRICULTURE OFFICER,34558
TELL ME FLOWER DROPING CONTROL,SPRAY OF PLANOFIX 1 ML PER 4 LITER WATER,38093
TELL ME SOIL TESTINS,DEEG 6-9 INCH DEEP V SHAPE PIT AND TACKING 500 GM SOIL SAMPLE FOR TESTING SOIL,8867
VARITIES OF GROUNDNUT,VARITIES OF GROUNDNUT  TAG-25 FULE UNNATI,33477
farmer inquired about control measure for blight attack on groundnut,to control blight attack on groundnut Spray Redomil Gold 30gm 15Lit of Water,33778
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,--       20   4,90158
FARMER ASKED ABOUT WATER MANAGEMENT IN GROUNDNUT CROP,-                         -,88492
fertiliser dose,ureasspmop,7944
Farmer asked query on Weather,17    6      9,106105
Farmer wants information about control of Wilt disease in Groundnut crop,-        -,112968
Farmer asked basal soil application for pests and insects Control information of ground nut crop,SGCG,150268
ASKING ABOUT WEATHER REPORT IN HOOGHLY,RAIFALL AND CLOUDY WEATHER WILL BE HELD UPTO 3 DAYS,57950
TELL ME SEEDS TREATMENT IN GROUNDNUT,USE CARBENDAZIM 2 GM PER KG SEED,53340
moong fhali mein sichai kab karein,buwai ke 20-25 din par sichai karein,13208
Farmer asked seed treatment of fungus problem in,Ws            WP                 WDG -                30  FS,166993
Asking about Tobacco caterpillar management in groundnut,:       :   10    4,108042
root rot management in groundnut,--RECOMMENDED TO DRENCH COPPER OXYCHLORIDE  BLITOX 3 GRAMS  1 LITRE OF WATER    3,155635
Farmer asked seed treatment of white grub control groudnut crop,WG,141240
Asking about foliar nutrient spray for sesame,Recommended for spray DAP 2 kg acre,55668
white spots on leaves,spraying of fungicides,1289
Asked about Groundnut seed rate,:      :  50,134669
FERTILIZER SPRAY FOR GROWTH OF GROUND NUT,-,88079
Asking about gypsum application for groundnut crop,:      :   45    75,106509
TELL ME CONTROL FUNGAL DISEASE,USE HEXACONAZOLE 5 EC 1 LITER PER HA WITH IRRIGATION,21164
SOWING TIME OF GROUNDNUT,MAY-JUNE SOWING TIME OF GROUNDNUT,11910
ASKING ABOUT CONTROL OF BLIGHT IN GROUNDNUT,SPRAY   AZOXYSTROBIN 23 SC  1 ML   LIT OF WATER,139188
Farmer asked fungus in root control information of groundnut crop,:   1000,100902
Asking about Sucking pest control management in Groundnut,:       :  2    1,93396
I WANT TO USE IN WEEDICIDE STANDING GROUNDNUT CROP,NO USE,53246
Groundnut,Erect: GG-24567,45331
Farmer asked  organic sucking pest control in groundnut crop,-,83395
ROOT PRO BLEM OF GROUNDNUT,2 GM MENCOJEB PER KG SEED TREATMENT,10541
TELL ME  SOWING TIME OF GROUNDNUT,SOWING TIME OF GROUNDNUT 1 APRIL TO 15 JUNE,52713
GROUNDNUT THRIPS,GROUNDNUT THRIPS : RECOMMENDED TO SPRAY FIPRONIL 400 ML PER ACRE,58219
FERTILIZERS KITNA DE,300KG ZYPSUM HECDE,13257
weathwer,cloudy wea tehr,29965
control for leaf miner in mung phalli,Monocrotophos 36 SL 2 ml litar pani ke sath spray kren,78568
TELL ME ROOT ROT CONTROL  IN  GROUNDNUT,-- 1,91465
Ask about How to make Agniashtr for control Larvae in Ground,-            -    -        -,85809
information  regarding control of root borer in mungphali,give a dose of photare  4 kg  25 kg of soilacre,45901
Top dressing of fertilizer for Groundnut,Recommended to apply 100kg Gypsum or Single Super Phosphate  26kg MoP per acre as top dressing of fertilizer for Groundnut,51460
GROUNDUT ROOT ROT MAAGEMENT,GROUNDUT ROOT ROT MAAGEMENT : Advised to drench the plant base with COC  30 grams  streptocyclin 1 gram per 10 liters  of water,60364
Asking about groundnut seed treatment information,Recommended for Treat the seeds with Trichoderma viride  4 gkg seed or Pseudomonas fluorescens  10 gkg seed,69780
ASKED ABOUT TO NUTRIENT MANAGEMENT,--  5    10,146517
weed,spray alachlor 25mllt,5794
seed rate of groundnut,seed rate of groundnut 6-8 kg  acre dale,24508
foliar spray in groundnut,recommended for spray DAP 2kgac200lit,56612
Farmer asked query on Weather,:   -      : :             33  C    24  C     6,106498
Gram pod borer in groundnut,Spray chloropyriphos 2mllit of water,12516
asking about fertilizer in gnut,i have suggested ASP,1377
SULFER IN GNUT,5KGBIGHA,10227
TELL ME FIRST IRRIGATION IN GROUNDNUT,ABOUT 25-30 DAS,3031
COLLOR ROT IN MOONGFALI,300 GRAM CARBANDAZIM POWDER PAR BIGHA,37376
asked about control of armyworm,EC 15                  40,130117
YELLOWING CONTROL IN PULSES CROPS,YELLOWING CONTROL IN PULSES CROPS FERUS SULPHATE 5 G 25 G BUJHA HUA CHUNA PER LITRE WATER SPRAY,10714
Farmer needs information regarding varieties of groundnut,-- Western- 44        110,145346
Ask about Weed control in Ground nut,- 5 EC   -,120040
FARMER ASKED ABOUT ATTACK OF SUCKING PEST ON  GROUNDNUT CROP,- -,104916
FARMER ASKED ABOUT FERTILIZER DOSE FOR GROUNDNUT CROP,- -            -,104496
groundnut  root rot management,recommended for the  soil trench with  copper ocxychloride 2gm lit of water,54800
ask about groundnut sowing time,-,84485
Fetilizer dose,Apply jipsam 50 kg per acre,50516
Ask about weed control in Ground nut,Shaked,85313
ABOUT SOWING TIME OF GROUND NUT,IF YOU HAVE IRRIGATION FACILITY THEN SOWING SHOULD BE STARTED,11329
Asking about top fertilizer management for groundnut,:    :       20  40-,93545
Plant plant measure control of insect control in groundnut crop,4 G 8,97142
TELL ME BKACK ROOTROOT ROT CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GRAMBIGHA WITH IRRIGATION,21511
Asked about tobacco caterpillar management in Groundnut,:       :   2,107771
Groundnut top dressing fertilizer management,Apply gypsum 150 kg  ac,23497
foliar spray for gropundnut,recommended for groundnut rich 2kgac200lit of water,38863
Asked about Stem rot management for Groundnut Saaf fungicide can be spray,:       :  2  1,134766
Asking about Late leaf spot in groundnut,:         :  2,93881
groundnut varieties,groundnut varieties--tag 24westrann 44,63398
Asking about Groundnut seed storage information,:     :                                          8  9         6,106917
groundnut seed varities names,recommended to names narayanikadiri-6 dharani kadiri 7 bold kadiri 8 bold,155716
Leaf Eating Caterpillar on groundnut,spray Chloropyriphos  30 ml 15 Lit of Water,32305
ask for groundnut clorosis information,suggest: spray 100 gm ureapump,5258
Please give me weather information,Kisan bhai aap ke yhan 21 ko halki baaris ho sakati hai,79026
Asked about leaf spot and leaf blight management in groundnut,:         :     5,133896
GROUNDNUT TOBACCO CATERPILLAR MANAGEMENT,RECOMMENDED TO SPRAY EMAMECTIN BENZOATE  90 GRAMS 150 LITERS OF WATER  ACRE,72767
Farmer asked fungus in root control information of  groundnut crop,EC  -,83676
IRRIGATION OF GROUNDNUT,LIGHT IRRIGATION OF GROUNDNUT,9744
ask for groundnut irrigation information,sugg to 25 days irrigation,27756
mistakenly spray of herbicide on standing crop of groundnut,Advised to repeated spray of water to wash away herbicidal residue,89329
LEAF EATING CATERPILLAR IN GROUNDNUT,LEAF EATING CATERPILLAR IN GROUNDNUT -SPRAY DICHLOROVOS 2-ML PER 1-LTR WATER,51867
Asking about leaf miner in groundnut,Recommended for spray Profenophos 2 mlteepol 1 ml litre of water,77748
ask for gnut pest,suggest:monocrotophose 25 mltryzophose 30 mlpump,4671
ASKED ABOUT NUTRIENT MANAGEMENT,SPRAY OF THIOUREA 05 GM PER LITER WATER,141472
variety of groundnut,variety of groundnut -SB 11,33199
asking can fertilzer doses in summer gnut after sowing of 50 days,i suggested to use can ferti  40 kg per acer,2407
Asking about stem rot in ground nut,Recommended for apply Trichodermma viride 1 kg FYM 25 kgac,77831
TELL ME ABOUT ROOT ROT CONTROL IN GROUNDNUT CROP,250,91185
TELL ME ABOUT DISEASE CONTROL IN GROUNDNUT,-- 1,90035
variety of groundnut,variety of groundnut-Kisan SmrutiJawan,66972
weed,plz do hand weeding,19663
Ask about seed treatments of Termite IN GROUNDNUT,EC,166461
ground nut fertilizer management,GROUNDNUT fertilizer management BASAL DOSE: 2 BAGS SSP 18KG UREA 33KG MOP,73252
FARMER ASKED ABOUT FERTILIZER SPRAY FOR GROWTH OF GROUNDNUT,-    -    -,103957
Ask about groundnut information,150  7,101686
Farmer wants to know information about How to control of fungal attack in groundnut crop,Recommended for to control of fungal attack spray  carbandazim  mancozeb 40gmand streptocyclin 2 gram at 15 liter of water,30535
ATTACK OF WHITE GRUB,APPLICATION OF THIMATE  PHORATE 3-5 KG ACRE,18371
TELL ME NUTRIENT MANAGEMENT   IN GROUNDNUT,5     1,106022
FUNGAL DISEASE IN GROUNDNUT,SPRAY MANCOZEB 2 GRAM IN ONE LITRE OF WATER FOR FUNGAL DISEASE IN GROUNDNUT,50987
Asking About gnut time of sowing,Suggest to grow second fortnight of january,1242
Farmer asked fungus control information in groundnut crop,EC 10,84426
Ask about sucking pests problem in crop Suggested: Dimethoate Rogar 30 EC 20 mlpump spray,Suitable for young crops,45604
TELL ME ABOUT WHITE GRUB CONTROL IN GNUT,1,89640
water management,provide all infromation,7767
Asking about water management in groundnut,Recommended for irrigated for 80 days,70148
TERMITE IN GROUNDNUT FIELD,RECOMMENDED TO APPLY CHLOROPYRIPHOS DUST 8KG  1 ACRE,66409
